Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Version
NSRDB,197774,-,-,-,33.65,-117.86,-8,13,-8,c,w/m2,w/m2,w/m2,c,mbar,Degrees,m/s,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Direction,Wind Speed
2004,9,12,16,0,74,742,379,15.230255126953125,24.463677978515648,1006,266,3
2004,9,12,17,0,50,534,161,13.36553955078125,22.570184326171898,1006,269,3
2004,9,12,18,0,0,0,0,11.8494873046875,21.031030273437523,1006,272,3
2004,9,12,19,0,0,0,0,11.191558837890625,20.363031005859398,1007,273,3
2004,9,12,20,0,0,0,0,10.8634033203125,20.029870605468773,1008,271,2
2004,9,12,21,0,0,0,0,10.62249755859375,19.785333251953148,1008,264,2
2004,9,12,22,0,0,0,0,10.492431640625,19.653314208984398,1008,256,1
2004,9,12,23,0,0,0,0,10.376739501953125,19.535882568359398,1008,249,1
2004,9,13,0,0,0,0,0,10.2164306640625,19.373162841796898,1007,243,1
2004,9,13,1,0,0,0,0,10.14306640625,19.298791503906273,1007,231,1
2004,9,13,2,0,0,0,0,10.11590576171875,19.271234130859398,1006,219,1
2004,9,13,3,0,0,0,0,10.0118408203125,19.165582275390648,1006,201,1
2004,9,13,4,0,0,0,0,9.718505859375,18.867791748046898,1007,193,1
2004,9,13,5,0,0,0,0,9.51519775390625,18.661370849609398,1007,187,1
2004,9,13,6,0,26,268,47,9.968780517578125,19.121759033203148,1008,185,1
2004,9,13,7,0,111,54,127,11.003662109375,20.172235107421898,1008,193,1
2004,9,13,8,0,203,66,236,12.03033447265625,21.214440917968773,1008,207,1
2004,9,13,9,0,289,74,338,13.269744873046875,22.472711181640648,1009,220,1
2004,9,13,10,0,99,898,796,14.8201904296875,24.047082519531273,1008,228,1
2004,9,13,11,0,103,921,883,15.834808349609375,25.077569580078148,1007,234,2
2004,9,13,12,0,104,927,904,16.4278564453125,25.679956054687523,1007,240,2
2004,9,13,13,0,102,918,857,16.249603271484375,25.498956298828148,1006,244,2
2004,9,13,14,0,97,890,744,15.55621337890625,24.794732666015648,1006,247,3
2004,9,13,15,0,88,836,578,14.45855712890625,23.680047607421898,1006,249,3
2004,9,13,16,0,73,737,373,13.027618408203125,22.227166748046898,1006,251,3
2004,9,13,17,0,50,525,156,11.31689453125,20.490380859375023,1006,252,3
2004,9,13,18,0,0,0,0,10.082183837890625,19.236962890625023,1007,252,2
2004,9,13,19,0,0,0,0,9.69146728515625,18.840295410156273,1007,252,2
2004,9,13,20,0,0,0,0,9.48309326171875,18.628747558593773,1007,251,2
2004,9,13,21,0,0,0,0,9.3565673828125,18.500329589843773,1007,250,1
2004,9,13,22,0,0,0,0,9.309295654296875,18.452355957031273,1007,247,1
2004,9,13,23,0,0,0,0,9.21258544921875,18.354241943359398,1007,243,1
2004,9,14,0,0,0,0,0,9.048980712890625,18.188195800781273,1006,243,1
2004,9,14,1,0,0,0,0,8.948883056640625,18.086602783203148,1006,239,1
2004,9,14,2,0,0,0,0,8.882659912109375,18.019372558593773,1006,232,1
2004,9,14,3,0,0,0,0,8.82501220703125,17.960839843750023,1006,225,1
2004,9,14,4,0,0,0,0,8.720611572265625,17.854852294921898,1006,218,1
2004,9,14,5,0,0,0,0,8.672698974609375,17.806146240234398,1007,212,1
2004,9,14,6,0,26,275,47,9.16845703125,18.309381103515648,1007,206,1
2004,9,14,7,0,47,0,47,10.298065185546875,19.455987548828148,1008,204,0
2004,9,14,8,0,95,0,95,11.49127197265625,20.667230224609398,1008,204,1
2004,9,14,9,0,157,0,157,12.721649169921875,21.916284179687523,1008,205,1
2004,9,14,10,0,194,6,199,14.26385498046875,23.482171630859398,1008,208,1
2004,9,14,11,0,276,15,289,15.20257568359375,24.435418701171898,1008,214,2
2004,9,14,12,0,104,928,901,15.75897216796875,25.000543212890648,1007,222,2
2004,9,14,13,0,101,915,851,15.813446044921875,25.055963134765648,1006,230,3
2004,9,14,14,0,96,885,737,15.35205078125,24.587426757812523,1005,236,3
2004,9,14,15,0,87,830,570,14.4971923828125,23.719354248046898,1005,242,3
2004,9,14,16,0,73,727,365,13.224517822265625,22.427148437500023,1005,247,3
2004,9,14,17,0,49,511,149,11.6212158203125,20.799462890625023,1005,252,2
2004,9,14,18,0,0,0,0,10.7001953125,19.864465332031273,1005,255,2
2004,9,14,19,0,0,0,0,10.499359130859375,19.660516357421898,1006,260,1
2004,9,14,20,0,0,0,0,10.45440673828125,19.614862060546898,1006,266,1
2004,9,14,21,0,0,0,0,10.4234619140625,19.583489990234398,1006,269,1
2004,9,14,22,0,0,0,0,10.417938232421875,19.577874755859398,1006,272,1
2004,9,14,23,0,0,0,0,10.376556396484375,19.535913085937523,1005,277,1
2004,9,15,0,0,0,0,0,10.3057861328125,19.464135742187523,1005,284,1
2004,9,15,1,0,0,0,0,10.0684814453125,19.223229980468773,1005,288,1
2004,9,15,2,0,0,0,0,9.98016357421875,19.133569335937523,1005,291,1
2004,9,15,3,0,0,0,0,9.885345458984375,19.037255859375023,1006,294,1
2004,9,15,4,0,0,0,0,9.654083251953125,18.802453613281273,1006,294,1
2004,9,15,5,0,0,0,0,9.522796630859375,18.669091796875023,1007,289,1
2004,9,15,6,0,25,256,44,9.917755126953125,19.069940185546898,1008,287,1
2004,9,15,7,0,14,0,14,11.05078125,20.220056152343773,1008,294,1
2004,9,15,8,0,81,0,81,12.948699951171875,22.146752929687523,1009,296,1
2004,9,15,9,0,147,0,147,14.675323486328125,23.899926757812523,1009,284,1
2004,9,15,10,0,187,5,191,16.25970458984375,25.509027099609398,1008,269,1
2004,9,15,11,0,367,47,407,17.655746459960938,26.927270507812523,1008,260,2
2004,9,15,12,0,103,918,889,17.961959838867188,27.238427734375023,1007,256,2
2004,9,15,13,0,101,906,839,17.67620849609375,26.948144531250023,1006,255,3
2004,9,15,14,0,95,877,726,16.826263427734375,26.084741210937523,1006,256,3
2004,9,15,15,0,86,821,560,15.60540771484375,24.844689941406273,1006,260,2
2004,9,15,16,0,72,718,357,14.036407470703125,23.251428222656273,1005,265,2
2004,9,15,17,0,48,500,144,12.1217041015625,21.307489013671898,1005,271,2
2004,9,15,18,0,0,0,0,10.904937744140625,20.072259521484398,1006,280,1
2004,9,15,19,0,0,0,0,10.568634033203125,19.730828857421898,1006,290,1
2004,9,15,20,0,0,0,0,10.394622802734375,19.554101562500023,1007,299,1
2004,9,15,21,0,0,0,0,10.23968505859375,19.396813964843773,1007,296,1
2004,9,15,22,0,0,0,0,10.13323974609375,19.288751220703148,1007,287,1
2004,9,15,23,0,0,0,0,10.015045166015625,19.168756103515648,1007,279,1
2004,9,16,0,0,0,0,0,9.928924560546875,19.081353759765648,1007,271,0
2004,9,16,1,0,0,0,0,9.7939453125,18.944390869140648,1007,272,0
2004,9,16,2,0,0,0,0,9.68365478515625,18.832452392578148,1006,285,0
2004,9,16,3,0,0,0,0,9.611663818359375,18.759332275390648,1006,312,0
2004,9,16,4,0,0,0,0,9.569244384765625,18.716271972656273,1007,0,0
2004,9,16,5,0,0,0,0,9.583648681640625,18.730798339843773,1008,20,0
2004,9,16,6,0,24,257,43,10.341278076171875,19.499841308593773,1008,35,0
2004,9,16,7,0,19,0,19,12.2032470703125,21.389947509765648,1009,249,0
2004,9,16,8,0,72,0,72,14.449005126953125,23.670098876953148,1009,228,0
2004,9,16,9,0,200,7,205,16.21490478515625,25.463494873046898,1009,225,1
2004,9,16,10,0,286,23,304,17.165618896484375,26.429284667968773,1008,227,1
2004,9,16,11,0,410,116,508,17.553817749023438,26.823724365234398,1008,232,2
2004,9,16,12,0,418,163,558,17.422515869140625,26.690362548828148,1007,241,2
2004,9,16,13,0,101,923,850,17.0799560546875,26.342401123046898,1006,250,2
2004,9,16,14,0,96,893,735,16.578857421875,25.833428955078148,1006,259,2
2004,9,16,15,0,87,837,566,15.709320068359375,24.950250244140648,1005,267,3
2004,9,16,16,0,72,732,360,14.3763427734375,23.596612548828148,1005,272,3
2004,9,16,17,0,47,507,142,12.6160888671875,21.809381103515648,1005,276,2
2004,9,16,18,0,0,0,0,11.36431884765625,20.538568115234398,1006,280,2
2004,9,16,19,0,0,0,0,10.8792724609375,20.046105957031273,1006,283,2
2004,9,16,20,0,0,0,0,10.59576416015625,19.758294677734398,1007,286,1
2004,9,16,21,0,0,0,0,10.43609619140625,19.596215820312523,1007,288,1
2004,9,16,22,0,0,0,0,10.374298095703125,19.533471679687523,1007,284,1
2004,9,16,23,0,0,0,0,10.39056396484375,19.550012207031273,1007,275,1
2004,9,17,0,0,0,0,0,10.31890869140625,19.477288818359398,1006,265,1
2004,9,17,1,0,0,0,0,10.181488037109375,19.337823486328148,1006,261,1
2004,9,17,2,0,0,0,0,9.986480712890625,19.139855957031273,1006,263,1
2004,9,17,3,0,0,0,0,9.78369140625,18.933984375000023,1006,269,1
2004,9,17,4,0,0,0,0,9.660614013671875,18.808984375000023,1007,274,0
2004,9,17,5,0,0,0,0,9.58197021484375,18.729089355468773,1008,264,0
2004,9,17,6,0,24,251,42,10.208892822265625,19.365441894531273,1008,230,0
2004,9,17,7,0,41,0,41,11.740570068359375,20.920251464843773,1009,214,0
2004,9,17,8,0,168,13,174,13.83453369140625,23.046166992187523,1009,209,0
2004,9,17,9,0,262,40,289,15.704132080078125,24.944726562500023,1009,210,1
2004,9,17,10,0,365,113,451,16.80975341796875,26.067773437500023,1008,218,1
2004,9,17,11,0,103,925,875,17.283905029296875,26.549493408203148,1008,226,2
2004,9,17,12,0,103,930,893,17.251220703125,26.516320800781273,1007,234,2
2004,9,17,13,0,101,919,843,16.94232177734375,26.202569580078148,1007,237,2
2004,9,17,14,0,96,891,730,16.42572021484375,25.677880859375023,1006,240,2
2004,9,17,15,0,87,836,562,15.476806640625,24.714105224609398,1005,245,2
2004,9,17,16,0,72,732,356,14.118072509765625,23.334375000000023,1005,254,2
2004,9,17,17,0,47,503,138,12.274658203125,21.462762451171898,1005,264,2
2004,9,17,18,0,0,0,0,10.931793212890625,20.099542236328148,1005,276,3
2004,9,17,19,0,0,0,0,10.3612060546875,19.520288085937523,1006,281,2
2004,9,17,20,0,0,0,0,10.076934814453125,19.231652832031273,1007,281,2
2004,9,17,21,0,0,0,0,9.81439208984375,18.965173339843773,1006,280,1
2004,9,17,22,0,0,0,0,9.52874755859375,18.675195312500023,1006,282,1
2004,9,17,23,0,0,0,0,9.290008544921875,18.432916259765648,1006,282,1
2004,9,18,0,0,0,0,0,9.097137451171875,18.237176513671898,1005,277,1
2004,9,18,1,0,0,0,0,8.923370361328125,18.060815429687523,1005,273,1
2004,9,18,2,0,0,0,0,8.765838623046875,17.900964355468773,1004,275,0
2004,9,18,3,0,0,0,0,8.667083740234375,17.800714111328148,1004,276,0
2004,9,18,4,0,0,0,0,8.64764404296875,17.780938720703148,1005,271,0
2004,9,18,5,0,0,0,0,8.62188720703125,17.754785156250023,1005,254,0
2004,9,18,6,0,23,249,41,8.98077392578125,18.119012451171898,1006,237,0
2004,9,18,7,0,61,637,240,10.205841064453125,19.362542724609398,1006,237,0
2004,9,18,8,0,166,12,172,11.66131591796875,20.840020751953148,1006,212,0
2004,9,18,9,0,92,869,648,13.121124267578125,22.322076416015648,1006,195,0
2004,9,18,10,0,99,911,792,14.581329345703125,23.804711914062523,1006,210,0
2004,9,18,11,0,103,932,877,15.635955810546875,24.875756835937523,1005,226,1
2004,9,18,12,0,104,936,895,16.1942138671875,25.442803955078148,1004,237,2
2004,9,18,13,0,101,924,843,15.890380859375,25.134240722656273,1004,246,2
2004,9,18,14,0,96,891,726,14.921417236328125,24.150231933593773,1003,254,3
2004,9,18,15,0,86,832,555,13.814697265625,23.026513671875023,1003,261,3
2004,9,18,16,0,72,721,348,12.426300048828125,21.616937255859398,1003,266,3
2004,9,18,17,0,46,486,132,10.750732421875,19.915948486328148,1003,268,3
2004,9,18,18,0,0,0,0,9.697052001953125,18.846307373046898,1004,272,3
2004,9,18,19,0,0,0,0,9.386260986328125,18.530725097656273,1005,274,3
2004,9,18,20,0,0,0,0,9.29974365234375,18.442895507812523,1005,273,3
2004,9,18,21,0,0,0,0,9.163116455078125,18.304223632812523,1005,268,3
2004,9,18,22,0,0,0,0,8.9521484375,18.090081787109398,1005,267,3
2004,9,18,23,0,0,0,0,8.719970703125,17.854394531250023,1005,269,3
2004,9,19,0,0,0,0,0,8.49517822265625,17.626214599609398,1004,273,3
2004,9,19,1,0,0,0,0,8.35528564453125,17.484216308593773,1004,277,3
2004,9,19,2,0,0,0,0,8.370025634765625,17.499169921875023,1004,281,3
2004,9,19,3,0,0,0,0,8.421844482421875,17.551812744140648,1004,283,3
2004,9,19,4,0,0,0,0,8.43243408203125,17.562524414062523,1004,282,3
2004,9,19,5,0,0,0,0,8.341461181640625,17.470147705078148,1005,282,3
2004,9,19,6,0,23,248,40,8.913360595703125,18.050653076171898,1005,281,3
2004,9,19,7,0,61,647,242,10.06689453125,19.221520996093773,1006,282,3
2004,9,19,8,0,81,805,462,11.36834716796875,20.542565917968773,1007,282,3
2004,9,19,9,0,93,884,656,12.56463623046875,21.756982421875023,1007,279,3
2004,9,19,10,0,100,926,802,13.386688232421875,22.591577148437523,1007,274,4
2004,9,19,11,0,104,947,887,13.80206298828125,23.013299560546898,1007,271,4
2004,9,19,12,0,105,950,904,13.79974365234375,23.010949707031273,1007,269,5
2004,9,19,13,0,102,937,851,13.394195556640625,22.599206542968773,1007,268,5
2004,9,19,14,0,97,904,732,12.702880859375,21.897332763671898,1007,269,6
2004,9,19,15,0,87,842,558,11.80584716796875,20.986688232421898,1007,271,6
2004,9,19,16,0,72,727,347,10.62548828125,19.788446044921898,1007,272,6
2004,9,19,17,0,46,484,129,9.3802490234375,18.524346923828148,1007,274,6
2004,9,19,18,0,0,0,0,8.675079345703125,17.808465576171898,1008,278,6
2004,9,19,19,0,0,0,0,8.509735107421875,17.640527343750023,1008,283,5
2004,9,19,20,0,0,0,0,8.501678466796875,17.632318115234398,1009,288,5
2004,9,19,21,0,0,0,0,8.566375732421875,17.698022460937523,1009,295,4
2004,9,19,22,0,0,0,0,8.61297607421875,17.745324707031273,1008,302,4
2004,9,19,23,0,0,0,0,8.582733154296875,17.714654541015648,1008,309,3
2004,9,20,0,0,0,0,0,8.499908447265625,17.630517578125023,1009,316,3
2004,9,20,1,0,0,0,0,8.378662109375,17.507409667968773,1009,318,3
2004,9,20,2,0,0,0,0,8.237152099609375,17.363671875000023,1009,319,3
2004,9,20,3,0,0,0,0,8.060394287109375,17.184228515625023,1010,321,3
2004,9,20,4,0,0,0,0,7.884429931640625,17.005487060546898,1010,325,3
2004,9,20,5,0,0,0,0,7.669403076171875,16.787072753906273,1011,329,3
2004,9,20,6,0,23,244,38,8.047271728515625,17.170617675781273,1012,331,3
2004,9,20,7,0,62,649,241,9.217132568359375,18.358148193359398,1013,333,2
2004,9,20,8,0,81,807,462,11.2216796875,20.393029785156273,1013,329,2
2004,9,20,9,0,93,887,656,12.989990234375,22.188287353515648,1014,313,2
2004,9,20,10,0,299,30,322,14.248992919921875,23.466638183593773,1013,294,2
2004,9,20,11,0,105,952,889,14.985107421875,24.214196777343773,1013,282,2
2004,9,20,12,0,105,956,907,15.2393798828125,24.472467041015648,1012,271,3
2004,9,20,13,0,103,944,854,14.906646728515625,24.134606933593773,1012,267,3
2004,9,20,14,0,97,913,735,14.32489013671875,23.543878173828148,1011,267,4
2004,9,20,15,0,88,853,560,13.557220458984375,22.764398193359398,1011,268,4
2004,9,20,16,0,73,738,348,12.680633544921875,21.874414062500023,1011,270,5
2004,9,20,17,0,45,489,127,11.471527099609375,20.646905517578148,1011,274,5
2004,9,20,18,0,0,0,0,10.48687744140625,19.647302246093773,1011,284,4
2004,9,20,19,0,0,0,0,10.332000732421875,19.490014648437523,1012,303,4
2004,9,20,20,0,0,0,0,10.233612060546875,19.390100097656273,1012,323,4
2004,9,20,21,0,0,0,0,9.954742431640625,19.106958007812523,1013,339,4
2004,9,20,22,0,0,0,0,9.607757568359375,18.754785156250023,1012,354,4
2004,9,20,23,0,0,0,0,9.350311279296875,18.493463134765648,1012,9,4
2004,9,21,0,0,0,0,0,9.27239990234375,18.414392089843773,1012,22,5
2004,9,21,1,0,0,0,0,9.385955810546875,18.529656982421898,1012,28,5
2004,9,21,2,0,0,0,0,9.524200439453125,18.669946289062523,1012,30,5
2004,9,21,3,0,0,0,0,9.57928466796875,18.725823974609398,1013,31,5
2004,9,21,4,0,0,0,0,9.52825927734375,18.673974609375023,1013,32,5
2004,9,21,5,0,0,0,0,9.431915283203125,18.576074218750023,1014,34,5
2004,9,21,6,0,22,239,37,10.07073974609375,19.224511718750023,1015,37,5
2004,9,21,7,0,62,652,241,12.0157470703125,21.198999023437523,1015,38,5
2004,9,21,8,0,82,812,463,15.008087158203125,24.237329101562523,1015,40,5
2004,9,21,9,0,94,893,658,18.161300659179688,27.440454101562523,1015,46,4
2004,9,21,10,0,101,936,805,20.568115234375,29.886773681640648,1015,52,3
2004,9,21,11,0,105,956,890,22.296630859375,31.644586181640648,1014,56,2
2004,9,21,12,0,106,959,906,23.422439575195312,32.7899108886719,1013,50,1
2004,9,21,13,0,103,945,851,23.718276977539062,33.09096679687502,1012,345,0
2004,9,21,14,0,98,915,732,23.238861083984375,32.60320434570315,1012,280,1
2004,9,21,15,0,88,855,558,22.05865478515625,31.402673339843773,1011,274,2
2004,9,21,16,0,73,740,345,20.141204833984375,29.452966308593773,1011,276,3
2004,9,21,17,0,45,486,124,16.85382080078125,26.112329101562523,1011,280,4
2004,9,21,18,0,0,0,0,14.0692138671875,23.284234619140648,1012,287,4
2004,9,21,19,0,0,0,0,12.978424072265625,22.176629638671898,1012,300,4
2004,9,21,20,0,0,0,0,12.586669921875,21.778863525390648,1013,316,3
2004,9,21,21,0,0,0,0,12.569732666015625,21.761651611328148,1013,335,3
2004,9,21,22,0,0,0,0,12.627044677734375,21.819848632812523,1013,358,2
2004,9,21,23,0,0,0,0,12.509857177734375,21.700891113281273,1013,24,2
2004,9,22,0,0,0,0,0,12.2088623046875,21.395318603515648,1013,43,2
2004,9,22,1,0,0,0,0,11.976287841796875,21.159204101562523,1012,49,2
2004,9,22,2,0,0,0,0,11.808929443359375,20.989343261718773,1012,49,2
2004,9,22,3,0,0,0,0,11.6912841796875,20.869897460937523,1012,46,2
2004,9,22,4,0,0,0,0,11.604034423828125,20.781304931640648,1012,44,2
2004,9,22,5,0,0,0,0,11.551300048828125,20.727716064453148,1013,45,3
2004,9,22,6,0,22,230,35,12.352691650390625,21.541223144531273,1014,47,3
2004,9,22,7,0,62,649,238,14.5245361328125,23.746392822265648,1014,49,2
2004,9,22,8,0,82,810,459,17.786392211914062,27.059564208984398,1014,52,2
2004,9,22,9,0,94,890,654,21.1007080078125,30.428308105468773,1014,60,1
2004,9,22,10,0,102,932,799,23.218170166015625,32.5820251464844,1014,59,0
2004,9,22,11,0,106,952,883,24.43109130859375,33.81633911132815,1013,284,0
2004,9,22,12,0,106,954,898,24.75775146484375,34.14885864257815,1012,259,1
2004,9,22,13,0,104,940,843,24.433502197265625,33.81887207031252,1011,259,2
2004,9,22,14,0,98,909,724,23.4710693359375,32.83950195312502,1011,260,3
2004,9,22,15,0,88,848,550,21.74664306640625,31.085382080078148,1010,262,4
2004,9,22,16,0,77,709,335,19.238189697265625,28.535119628906273,1011,266,5
2004,9,22,17,0,47,443,116,15.73834228515625,24.979333496093773,1011,272,5
2004,9,22,18,0,0,0,0,13.205474853515625,22.407250976562523,1011,280,5
2004,9,22,19,0,0,0,0,12.22113037109375,21.407830810546898,1012,293,4
2004,9,22,20,0,0,0,0,11.91241455078125,21.094384765625023,1012,306,3
2004,9,22,21,0,0,0,0,12.016204833984375,21.199761962890648,1012,316,3
2004,9,22,22,0,0,0,0,12.20172119140625,21.388116455078148,1012,322,2
2004,9,22,23,0,0,0,0,12.189605712890625,21.375848388671898,1012,322,1
2004,9,23,0,0,0,0,0,11.872528076171875,21.053979492187523,1011,313,1
2004,9,23,1,0,0,0,0,11.675018310546875,20.853448486328148,1011,292,1
2004,9,23,2,0,0,0,0,11.64825439453125,20.826318359375023,1011,283,1
2004,9,23,3,0,0,0,0,11.66644287109375,20.844750976562523,1011,286,0
2004,9,23,4,0,0,0,0,11.748199462890625,20.927728271484398,1011,295,0
2004,9,23,5,0,0,0,0,11.789093017578125,20.969232177734398,1012,189,0
2004,9,23,6,0,21,182,31,12.3714599609375,21.560418701171898,1012,145,0
2004,9,23,7,0,65,598,226,14.177734375,23.394311523437523,1013,147,0
2004,9,23,8,0,170,366,340,17.319061279296875,26.584863281250023,1013,164,0
2004,9,23,9,0,246,399,496,19.885086059570312,29.192498779296898,1013,189,1
2004,9,23,10,0,109,898,778,21.102859497070312,30.430566406250023,1013,208,1
2004,9,23,11,0,113,920,862,21.564346313476562,30.899896240234398,1012,219,2
2004,9,23,12,0,114,924,878,21.532241821289062,30.867272949218773,1012,227,3
2004,9,23,13,0,111,911,824,21.142608642578125,30.471093750000023,1011,234,3
2004,9,23,14,0,105,879,706,20.185073852539062,29.497613525390648,1010,242,4
2004,9,23,15,0,94,815,534,18.732574462890625,28.021264648437523,1010,248,4
2004,9,23,16,0,77,691,325,16.580780029296875,25.835046386718773,1010,256,4
2004,9,23,17,0,45,421,109,13.8446044921875,23.056268310546898,1010,266,4
2004,9,23,18,0,0,0,0,11.99725341796875,21.180657958984398,1010,279,3
2004,9,23,19,0,0,0,0,11.214202880859375,20.385675048828148,1011,295,2
2004,9,23,20,0,0,0,0,10.9407958984375,20.108087158203148,1011,313,2
2004,9,23,21,0,0,0,0,10.89923095703125,20.065850830078148,1012,328,1
2004,9,23,22,0,0,0,0,10.9744873046875,20.142266845703148,1012,338,1
2004,9,23,23,0,0,0,0,11.044708251953125,20.213555908203148,1012,334,0
2004,9,24,0,0,0,0,0,11.058807373046875,20.227868652343773,1012,300,0
2004,9,24,1,0,0,0,0,10.82098388671875,19.986474609375023,1011,268,0
2004,9,24,2,0,0,0,0,10.42657470703125,19.586114501953148,1011,258,0
2004,9,24,3,0,0,0,0,10.137237548828125,19.292382812500023,1011,257,0
2004,9,24,4,0,0,0,0,9.925628662109375,19.077539062500023,1011,260,0
2004,9,24,5,0,0,0,0,9.807098388671875,18.957147216796898,1012,268,0
2004,9,24,6,0,20,170,30,10.571868896484375,19.733483886718773,1012,282,0
2004,9,24,7,0,65,592,223,12.846527099609375,22.042657470703148,1013,302,0
2004,9,24,8,0,87,763,439,15.970001220703125,25.214471435546898,1013,281,0
2004,9,24,9,0,101,848,629,18.373367309570312,27.656091308593773,1013,256,1
2004,9,24,10,0,109,895,773,19.649139404296875,28.952691650390648,1013,250,2
2004,9,24,11,0,113,917,856,20.162567138671875,29.474633789062523,1012,251,2
2004,9,24,12,0,114,920,871,20.099197387695312,29.410241699218773,1011,255,3
2004,9,24,13,0,111,907,817,19.706069946289062,29.010675048828148,1011,257,4
2004,9,24,14,0,105,873,699,18.876449584960938,28.167504882812523,1010,261,4
2004,9,24,15,0,94,808,527,17.597732543945312,26.868188476562523,1010,265,4
2004,9,24,16,0,77,682,318,15.862548828125,25.105584716796898,1009,272,4
2004,9,24,17,0,45,405,104,13.44085693359375,22.646356201171898,1010,280,4
2004,9,24,18,0,0,0,0,11.630157470703125,20.808068847656273,1010,291,3
2004,9,24,19,0,0,0,0,10.822357177734375,19.987969970703148,1010,302,2
2004,9,24,20,0,0,0,0,10.52960205078125,19.690759277343773,1011,307,2
2004,9,24,21,0,0,0,0,10.40289306640625,19.562097167968773,1011,303,1
2004,9,24,22,0,0,0,0,10.29150390625,19.449029541015648,1011,282,1
2004,9,24,23,0,0,0,0,10.126922607421875,19.281945800781273,1011,257,1
2004,9,25,0,0,0,0,0,9.93743896484375,19.089624023437523,1011,247,1
2004,9,25,1,0,0,0,0,9.714263916015625,18.863061523437523,1011,249,1
2004,9,25,2,0,0,0,0,9.560791015625,18.707269287109398,1010,254,1
2004,9,25,3,0,0,0,0,9.50714111328125,18.652825927734398,1011,258,1
2004,9,25,4,0,0,0,0,9.51763916015625,18.663446044921898,1011,261,0
2004,9,25,5,0,0,0,0,9.5853271484375,18.732080078125023,1011,258,0
2004,9,25,6,0,20,160,28,10.349884033203125,19.508203125000023,1012,242,0
2004,9,25,7,0,101,99,127,12.61962890625,21.812402343750023,1012,227,0
2004,9,25,8,0,88,758,435,15.503662109375,24.740869140625023,1012,227,0
2004,9,25,9,0,101,843,624,17.940582275390625,27.216394042968773,1012,235,1
2004,9,25,10,0,110,888,766,18.98162841796875,28.274316406250023,1011,241,2
2004,9,25,11,0,114,909,847,19.197341918945312,28.493585205078148,1011,248,3
2004,9,25,12,0,114,911,860,18.938186645507812,28.230249023437523,1010,255,3
2004,9,25,13,0,112,896,805,18.399871826171875,27.683221435546898,1010,261,4
2004,9,25,14,0,105,861,687,17.640625,26.911828613281273,1009,267,4
2004,9,25,15,0,94,795,516,16.66241455078125,25.918084716796898,1009,273,4
2004,9,25,16,0,76,666,309,15.23907470703125,24.472436523437523,1009,278,3
2004,9,25,17,0,49,60,58,13.1256103515625,22.326409912109398,1009,281,3
2004,9,25,18,0,0,0,0,11.498291015625,20.674279785156273,1009,287,2
2004,9,25,19,0,0,0,0,10.6722412109375,19.835626220703148,1010,296,1
2004,9,25,20,0,0,0,0,10.23614501953125,19.392877197265648,1010,304,0
2004,9,25,21,0,0,0,0,9.96142578125,19.113977050781273,1010,135,0
2004,9,25,22,0,0,0,0,9.76416015625,18.913720703125023,1011,138,1
2004,9,25,23,0,0,0,0,9.79046630859375,18.940423583984398,1010,145,1
2004,9,26,0,0,0,0,0,9.721710205078125,18.870629882812523,1011,154,1
2004,9,26,1,0,0,0,0,9.568817138671875,18.715447998046898,1010,165,0
2004,9,26,2,0,0,0,0,9.409912109375,18.554193115234398,1010,174,0
2004,9,26,3,0,0,0,0,9.285491943359375,18.427880859375023,1010,165,0
2004,9,26,4,0,0,0,0,9.164215087890625,18.304742431640648,1010,136,0
2004,9,26,5,0,0,0,0,8.95550537109375,18.092828369140648,1011,125,0
2004,9,26,6,0,19,142,26,9.328399658203125,18.471276855468773,1011,129,0
2004,9,26,7,0,73,0,73,10.98699951171875,20.154962158203148,1012,133,0
2004,9,26,8,0,144,0,144,13.100189208984375,22.300286865234398,1012,168,0
2004,9,26,9,0,101,828,612,15.3673095703125,24.602441406250023,1012,210,1
2004,9,26,10,0,110,875,753,16.912139892578125,26.171563720703148,1011,228,1
2004,9,26,11,0,114,897,834,17.628036499023438,26.898919677734398,1011,239,2
2004,9,26,12,0,115,901,849,17.884597778320312,27.159661865234398,1010,249,2
2004,9,26,13,0,112,887,795,17.652908325195312,26.924310302734398,1009,258,2
2004,9,26,14,0,105,853,678,17.1258544921875,26.388909912109398,1008,265,3
2004,9,26,15,0,94,787,508,16.19903564453125,25.447503662109398,1007,271,3
2004,9,26,16,0,76,657,302,14.7623291015625,23.988397216796898,1007,277,3
2004,9,26,17,0,42,369,93,12.67138671875,21.865350341796898,1007,284,3
2004,9,26,18,0,0,0,0,11.230987548828125,20.403039550781273,1008,294,3
2004,9,26,19,0,0,0,0,10.62847900390625,19.791314697265648,1008,304,2
2004,9,26,20,0,0,0,0,10.42254638671875,19.582208251953148,1009,310,2
2004,9,26,21,0,0,0,0,10.402252197265625,19.561547851562523,1010,311,1
2004,9,26,22,0,0,0,0,10.351348876953125,19.509881591796898,1010,302,1
2004,9,26,23,0,0,0,0,10.256500244140625,19.413598632812523,1010,277,0
2004,9,27,0,0,0,0,0,10.07928466796875,19.233697509765648,1010,232,0
